ts_utc,latitude,longitude,PM25_pred
2021-11-30 00:00:00+00:00,10.81,106.62,19.419033
2021-11-30 01:00:00+00:00,10.81,106.62,19.884232
2021-11-30 02:00:00+00:00,10.81,106.62,15.20985
2021-11-30 03:00:00+00:00,10.81,106.62,10.027866
2021-11-30 04:00:00+00:00,10.81,106.62,8.842623
2021-11-30 05:00:00+00:00,10.81,106.62,6.982667
2021-11-30 06:00:00+00:00,10.81,106.62,7.281329
2021-11-30 07:00:00+00:00,10.81,106.62,7.6211085
2021-11-30 19:00:00+00:00,10.81,106.62,35.443745
2021-11-30 20:00:00+00:00,10.81,106.62,30.311235
2021-11-30 21:00:00+00:00,10.81,106.62,34.0756
2021-11-30 22:00:00+00:00,10.81,106.62,14.169566
2021-11-30 23:00:00+00:00,10.81,106.62,10.5807295
2021-12-01 00:00:00+00:00,10.81,106.62,12.130386
2021-12-01 01:00:00+00:00,10.81,106.62,17.371958
2021-12-01 02:00:00+00:00,10.81,106.62,19.469275
2021-12-01 03:00:00+00:00,10.81,106.62,24.677505
2021-12-01 04:00:00+00:00,10.81,106.62,22.512459
2021-12-01 05:00:00+00:00,10.81,106.62,13.174975
2021-12-01 06:00:00+00:00,10.81,106.62,9.857159
2021-12-01 07:00:00+00:00,10.81,106.62,10.428488
2021-12-01 08:00:00+00:00,10.81,106.62,12.061773
2021-12-01 09:00:00+00:00,10.81,106.62,13.183986
2021-12-01 10:00:00+00:00,10.81,106.62,26.729872
2021-12-01 11:00:00+00:00,10.81,106.62,34.137707
2021-12-01 12:00:00+00:00,10.81,106.62,34.583378
2021-12-01 13:00:00+00:00,10.81,106.62,32.874256
2021-12-01 14:00:00+00:00,10.81,106.62,33.724026
2021-12-01 15:00:00+00:00,10.81,106.62,32.70215
2021-12-01 16:00:00+00:00,10.81,106.62,28.097122
2021-12-01 17:00:00+00:00,10.81,106.62,27.565332
2021-12-01 18:00:00+00:00,10.81,106.62,32.565006
2021-12-01 19:00:00+00:00,10.81,106.62,26.204529
2021-12-01 20:00:00+00:00,10.81,106.62,25.876263
2021-12-01 21:00:00+00:00,10.81,106.62,31.459959
2021-12-01 22:00:00+00:00,10.81,106.62,35.217525
2021-12-01 23:00:00+00:00,10.81,106.62,33.6537
2021-12-02 00:00:00+00:00,10.81,106.62,33.781208
2021-12-02 01:00:00+00:00,10.81,106.62,33.305363
2021-12-02 02:00:00+00:00,10.81,106.62,34.67636
2021-12-02 03:00:00+00:00,10.81,106.62,37.030437
2021-12-02 04:00:00+00:00,10.81,106.62,52.609394
2021-12-02 05:00:00+00:00,10.81,106.62,27.778044
2021-12-02 06:00:00+00:00,10.81,106.62,25.893288
2021-12-02 07:00:00+00:00,10.81,106.62,22.41146
2021-12-02 08:00:00+00:00,10.81,106.62,23.301208
2021-12-02 09:00:00+00:00,10.81,106.62,24.042498
2021-12-02 10:00:00+00:00,10.81,106.62,35.057102
2021-12-02 11:00:00+00:00,10.81,106.62,34.44256
2021-12-02 12:00:00+00:00,10.81,106.62,51.640636
2021-12-02 13:00:00+00:00,10.81,106.62,62.12658
2021-12-02 14:00:00+00:00,10.81,106.62,56.910706
2021-12-02 15:00:00+00:00,10.81,106.62,33.869064
2021-12-02 16:00:00+00:00,10.81,106.62,22.285513
2021-12-02 17:00:00+00:00,10.81,106.62,12.492467
2021-12-02 18:00:00+00:00,10.81,106.62,10.456171
2021-12-02 19:00:00+00:00,10.81,106.62,11.109194
2021-12-02 20:00:00+00:00,10.81,106.62,16.377928
2021-12-02 21:00:00+00:00,10.81,106.62,17.649612
2021-12-02 22:00:00+00:00,10.81,106.62,21.141678
2021-12-02 23:00:00+00:00,10.81,106.62,14.4999695
2021-12-03 00:00:00+00:00,10.81,106.62,12.654588
2021-12-03 01:00:00+00:00,10.81,106.62,23.806467
2021-12-03 02:00:00+00:00,10.81,106.62,29.249434
2021-12-03 03:00:00+00:00,10.81,106.62,27.383839
2021-12-03 04:00:00+00:00,10.81,106.62,31.900866
2021-12-03 05:00:00+00:00,10.81,106.62,17.85937
2021-12-03 06:00:00+00:00,10.81,106.62,15.287706
2021-12-03 07:00:00+00:00,10.81,106.62,17.3708
2021-12-03 08:00:00+00:00,10.81,106.62,16.131092
2021-12-03 09:00:00+00:00,10.81,106.62,16.767847
2021-12-03 10:00:00+00:00,10.81,106.62,36.494183
2021-12-03 11:00:00+00:00,10.81,106.62,62.278194
2021-12-03 12:00:00+00:00,10.81,106.62,56.68464
2021-12-03 13:00:00+00:00,10.81,106.62,35.483494
2021-12-03 14:00:00+00:00,10.81,106.62,27.637018
2021-12-03 15:00:00+00:00,10.81,106.62,17.247122
2021-12-03 16:00:00+00:00,10.81,106.62,12.601526
2021-12-03 17:00:00+00:00,10.81,106.62,16.261652
2021-12-03 18:00:00+00:00,10.81,106.62,16.955439
2021-12-03 19:00:00+00:00,10.81,106.62,25.859947
2021-12-03 20:00:00+00:00,10.81,106.62,25.01562
2021-12-03 21:00:00+00:00,10.81,106.62,17.684467
2021-12-03 22:00:00+00:00,10.81,106.62,17.456673
2021-12-03 23:00:00+00:00,10.81,106.62,14.802284
2021-12-04 00:00:00+00:00,10.81,106.62,15.316685
2021-12-04 01:00:00+00:00,10.81,106.62,18.49932
2021-12-04 02:00:00+00:00,10.81,106.62,26.527508
2021-12-04 03:00:00+00:00,10.81,106.62,34.493652
2021-12-04 04:00:00+00:00,10.81,106.62,41.498405
2021-12-04 05:00:00+00:00,10.81,106.62,32.738247
2021-12-04 06:00:00+00:00,10.81,106.62,31.49659
2021-12-04 07:00:00+00:00,10.81,106.62,26.826206
2021-12-04 08:00:00+00:00,10.81,106.62,23.976318
2021-12-04 09:00:00+00:00,10.81,106.62,24.788754
2021-12-04 10:00:00+00:00,10.81,106.62,32.648983
2021-12-04 11:00:00+00:00,10.81,106.62,54.798946
2021-12-04 12:00:00+00:00,10.81,106.62,52.46115
2021-12-04 13:00:00+00:00,10.81,106.62,61.788727
2021-12-04 14:00:00+00:00,10.81,106.62,34.714893
2021-12-04 15:00:00+00:00,10.81,106.62,26.904099
2021-12-04 16:00:00+00:00,10.81,106.62,24.868694
2021-12-04 17:00:00+00:00,10.81,106.62,19.07652
2021-12-04 18:00:00+00:00,10.81,106.62,17.574078
2021-12-04 19:00:00+00:00,10.81,106.62,24.434101
2021-12-04 20:00:00+00:00,10.81,106.62,24.16004
2021-12-04 21:00:00+00:00,10.81,106.62,25.163475
2021-12-04 22:00:00+00:00,10.81,106.62,24.930819
2021-12-04 23:00:00+00:00,10.81,106.62,21.558641
2021-12-05 00:00:00+00:00,10.81,106.62,30.782616
2021-12-05 01:00:00+00:00,10.81,106.62,31.87842
2021-12-05 02:00:00+00:00,10.81,106.62,23.459908
2021-12-05 03:00:00+00:00,10.81,106.62,25.078665
2021-12-05 04:00:00+00:00,10.81,106.62,20.1193
2021-12-05 05:00:00+00:00,10.81,106.62,17.740631
2021-12-05 06:00:00+00:00,10.81,106.62,15.674355
2021-12-05 07:00:00+00:00,10.81,106.62,14.4835005
2021-12-05 08:00:00+00:00,10.81,106.62,12.094139
2021-12-05 09:00:00+00:00,10.81,106.62,12.368272
2021-12-05 10:00:00+00:00,10.81,106.62,17.492403
2021-12-05 11:00:00+00:00,10.81,106.62,35.18138
2021-12-05 12:00:00+00:00,10.81,106.62,33.052803
2021-12-05 13:00:00+00:00,10.81,106.62,31.682304
2021-12-05 14:00:00+00:00,10.81,106.62,31.278704
2021-12-05 15:00:00+00:00,10.81,106.62,17.155556
2021-12-05 16:00:00+00:00,10.81,106.62,14.799233
2021-12-05 17:00:00+00:00,10.81,106.62,14.391777
2021-12-05 18:00:00+00:00,10.81,106.62,15.470498
2021-12-05 19:00:00+00:00,10.81,106.62,17.044813
2021-12-05 20:00:00+00:00,10.81,106.62,15.029257
2021-12-05 21:00:00+00:00,10.81,106.62,12.624105
2021-12-05 22:00:00+00:00,10.81,106.62,12.29131
2021-12-05 23:00:00+00:00,10.81,106.62,12.8139
2021-12-06 00:00:00+00:00,10.81,106.62,29.918274
2021-12-06 00:00:00+00:00,10.81,106.62,31.873022
2021-12-06 01:00:00+00:00,10.81,106.62,35.464455
2021-12-06 01:00:00+00:00,10.81,106.62,33.027542
2021-12-06 02:00:00+00:00,10.81,106.62,35.268253
2021-12-06 02:00:00+00:00,10.81,106.62,35.54982
2021-12-06 03:00:00+00:00,10.81,106.62,36.87208
2021-12-06 03:00:00+00:00,10.81,106.62,36.61865
2021-12-06 04:00:00+00:00,10.81,106.62,25.388885
2021-12-06 04:00:00+00:00,10.81,106.62,24.169264
2021-12-06 05:00:00+00:00,10.81,106.62,22.363176
2021-12-06 05:00:00+00:00,10.81,106.62,15.371657
2021-12-06 06:00:00+00:00,10.81,106.62,12.789322
2021-12-06 06:00:00+00:00,10.81,106.62,11.717488
2021-12-06 07:00:00+00:00,10.81,106.62,10.343685
2021-12-06 07:00:00+00:00,10.81,106.62,11.6613455
2021-12-06 08:00:00+00:00,10.81,106.62,11.948466
2021-12-06 08:00:00+00:00,10.81,106.62,11.82572
2021-12-06 09:00:00+00:00,10.81,106.62,12.924005
2021-12-06 09:00:00+00:00,10.81,106.62,12.88917
2021-12-06 10:00:00+00:00,10.81,106.62,16.244272
2021-12-06 10:00:00+00:00,10.81,106.62,15.280231
2021-12-06 11:00:00+00:00,10.81,106.62,25.586561
2021-12-06 11:00:00+00:00,10.81,106.62,25.044716
2021-12-06 12:00:00+00:00,10.81,106.62,26.974762
2021-12-06 12:00:00+00:00,10.81,106.62,26.283133
2021-12-06 13:00:00+00:00,10.81,106.62,26.497295
2021-12-06 13:00:00+00:00,10.81,106.62,26.503899
2021-12-06 14:00:00+00:00,10.81,106.62,25.085983
2021-12-06 14:00:00+00:00,10.81,106.62,19.226858
2021-12-06 15:00:00+00:00,10.81,106.62,14.621083
2021-12-06 15:00:00+00:00,10.81,106.62,15.38439
2021-12-06 16:00:00+00:00,10.81,106.62,16.062757
2021-12-06 16:00:00+00:00,10.81,106.62,19.516932
2021-12-06 17:00:00+00:00,10.81,106.62,18.967476
2021-12-06 17:00:00+00:00,10.81,106.62,14.45803
2021-12-06 18:00:00+00:00,10.81,106.62,11.342128
2021-12-06 18:00:00+00:00,10.81,106.62,13.484807
2021-12-06 19:00:00+00:00,10.81,106.62,13.585782
2021-12-06 19:00:00+00:00,10.81,106.62,13.273876
2021-12-06 20:00:00+00:00,10.81,106.62,12.390102
2021-12-06 20:00:00+00:00,10.81,106.62,12.861905
2021-12-06 21:00:00+00:00,10.81,106.62,12.165758
2021-12-06 21:00:00+00:00,10.81,106.62,11.004754
2021-12-06 22:00:00+00:00,10.81,106.62,16.875376
2021-12-06 22:00:00+00:00,10.81,106.62,21.863949
2021-12-06 23:00:00+00:00,10.81,106.62,32.013237
2021-12-06 23:00:00+00:00,10.81,106.62,26.313845
2021-12-07 00:00:00+00:00,10.81,106.62,26.21447
2021-12-07 01:00:00+00:00,10.81,106.62,26.198189
2021-12-07 02:00:00+00:00,10.81,106.62,29.810423
2021-12-07 03:00:00+00:00,10.81,106.62,32.00099
2021-12-07 04:00:00+00:00,10.81,106.62,25.55481
2021-12-07 05:00:00+00:00,10.81,106.62,23.581106
2021-12-07 06:00:00+00:00,10.81,106.62,14.518884
2021-12-07 07:00:00+00:00,10.81,106.62,16.686764
2021-12-07 08:00:00+00:00,10.81,106.62,15.151168
2021-12-07 09:00:00+00:00,10.81,106.62,16.626324
2021-12-07 10:00:00+00:00,10.81,106.62,24.745256
2021-12-07 11:00:00+00:00,10.81,106.62,33.34838
2021-12-07 12:00:00+00:00,10.81,106.62,55.499054
2021-12-07 13:00:00+00:00,10.81,106.62,61.062275
2021-12-07 14:00:00+00:00,10.81,106.62,60.806946
2021-12-07 15:00:00+00:00,10.81,106.62,35.139442
2021-12-07 16:00:00+00:00,10.81,106.62,27.402903
2021-12-07 17:00:00+00:00,10.81,106.62,27.451492
2021-12-07 18:00:00+00:00,10.81,106.62,33.384773
2021-12-07 19:00:00+00:00,10.81,106.62,32.495415
2021-12-07 20:00:00+00:00,10.81,106.62,32.38234
2021-12-07 21:00:00+00:00,10.81,106.62,26.989502
2021-12-07 22:00:00+00:00,10.81,106.62,24.901915
2021-12-07 23:00:00+00:00,10.81,106.62,25.181322
2021-12-08 00:00:00+00:00,10.81,106.62,28.337524
2021-12-08 00:00:00+00:00,10.81,106.62,29.425425
2021-12-08 01:00:00+00:00,10.81,106.62,38.96296
2021-12-08 01:00:00+00:00,10.81,106.62,57.416553
2021-12-08 02:00:00+00:00,10.81,106.62,59.019596
2021-12-08 02:00:00+00:00,10.81,106.62,54.576027
2021-12-08 03:00:00+00:00,10.81,106.62,51.089092
2021-12-08 03:00:00+00:00,10.81,106.62,51.363186
2021-12-08 04:00:00+00:00,10.81,106.62,55.56777
2021-12-08 04:00:00+00:00,10.81,106.62,58.023468
2021-12-08 05:00:00+00:00,10.81,106.62,49.05365
2021-12-08 05:00:00+00:00,10.81,106.62,45.51498
2021-12-08 06:00:00+00:00,10.81,106.62,40.65209
2021-12-08 06:00:00+00:00,10.81,106.62,42.056667
2021-12-08 07:00:00+00:00,10.81,106.62,38.64721
2021-12-08 07:00:00+00:00,10.81,106.62,40.78651
2021-12-08 08:00:00+00:00,10.81,106.62,23.86943
2021-12-08 08:00:00+00:00,10.81,106.62,23.990341
2021-12-08 09:00:00+00:00,10.81,106.62,17.750452
2021-12-08 09:00:00+00:00,10.81,106.62,15.443659
2021-12-08 10:00:00+00:00,10.81,106.62,10.63633
2021-12-08 10:00:00+00:00,10.81,106.62,11.730745
2021-12-08 11:00:00+00:00,10.81,106.62,27.176165
2021-12-08 11:00:00+00:00,10.81,106.62,31.812328
2021-12-08 12:00:00+00:00,10.81,106.62,30.808632
2021-12-08 12:00:00+00:00,10.81,106.62,25.730396
2021-12-08 13:00:00+00:00,10.81,106.62,21.813799
2021-12-08 13:00:00+00:00,10.81,106.62,14.734853
2021-12-08 14:00:00+00:00,10.81,106.62,11.846245
2021-12-08 14:00:00+00:00,10.81,106.62,13.541239
2021-12-08 15:00:00+00:00,10.81,106.62,25.52802
2021-12-08 15:00:00+00:00,10.81,106.62,27.753675
2021-12-08 16:00:00+00:00,10.81,106.62,36.773457
2021-12-08 16:00:00+00:00,10.81,106.62,35.85371
2021-12-08 17:00:00+00:00,10.81,106.62,32.248146
2021-12-08 17:00:00+00:00,10.81,106.62,26.089342
2021-12-08 18:00:00+00:00,10.81,106.62,13.58498
2021-12-08 18:00:00+00:00,10.81,106.62,15.679254
2021-12-08 19:00:00+00:00,10.81,106.62,10.064855
2021-12-08 19:00:00+00:00,10.81,106.62,10.971987
2021-12-08 20:00:00+00:00,10.81,106.62,10.831714
2021-12-08 20:00:00+00:00,10.81,106.62,11.036368
2021-12-08 21:00:00+00:00,10.81,106.62,15.5695305
2021-12-08 21:00:00+00:00,10.81,106.62,15.757326
2021-12-08 22:00:00+00:00,10.81,106.62,21.389977
2021-12-08 22:00:00+00:00,10.81,106.62,24.407515
2021-12-08 23:00:00+00:00,10.81,106.62,27.183165
2021-12-08 23:00:00+00:00,10.81,106.62,26.56504
2021-12-09 00:00:00+00:00,10.81,106.62,34.478672
2021-12-09 01:00:00+00:00,10.81,106.62,32.62344
2021-12-09 02:00:00+00:00,10.81,106.62,25.066587
2021-12-09 03:00:00+00:00,10.81,106.62,42.412167
2021-12-09 04:00:00+00:00,10.81,106.62,43.714455
2021-12-09 05:00:00+00:00,10.81,106.62,43.065548
2021-12-09 06:00:00+00:00,10.81,106.62,45.27479
2021-12-09 07:00:00+00:00,10.81,106.62,39.70418
2021-12-09 08:00:00+00:00,10.81,106.62,42.714024
2021-12-09 09:00:00+00:00,10.81,106.62,40.702675
2021-12-09 10:00:00+00:00,10.81,106.62,52.214157
2021-12-09 11:00:00+00:00,10.81,106.62,36.40599
2021-12-09 12:00:00+00:00,10.81,106.62,23.568079
2021-12-09 13:00:00+00:00,10.81,106.62,24.40883
2021-12-09 14:00:00+00:00,10.81,106.62,38.027542
2021-12-09 15:00:00+00:00,10.81,106.62,57.938404
2021-12-09 16:00:00+00:00,10.81,106.62,57.453587
2021-12-09 17:00:00+00:00,10.81,106.62,34.06813
2021-12-09 18:00:00+00:00,10.81,106.62,13.949924
2021-12-09 19:00:00+00:00,10.81,106.62,15.498804
2021-12-09 20:00:00+00:00,10.81,106.62,14.53977
2021-12-09 21:00:00+00:00,10.81,106.62,8.937139
2021-12-09 22:00:00+00:00,10.81,106.62,10.924974
2021-12-09 23:00:00+00:00,10.81,106.62,11.250301
2021-12-10 00:00:00+00:00,10.81,106.62,16.46072
2021-12-10 01:00:00+00:00,10.81,106.62,18.579245
2021-12-10 02:00:00+00:00,10.81,106.62,25.873201
2021-12-10 03:00:00+00:00,10.81,106.62,31.399734
2021-12-10 04:00:00+00:00,10.81,106.62,25.204811
2021-12-10 05:00:00+00:00,10.81,106.62,24.707323
2021-12-10 06:00:00+00:00,10.81,106.62,24.085009
2021-12-10 07:00:00+00:00,10.81,106.62,15.48849
2021-12-10 08:00:00+00:00,10.81,106.62,14.951022
2021-12-10 09:00:00+00:00,10.81,106.62,17.581684
2021-12-10 10:00:00+00:00,10.81,106.62,15.642896
2021-12-10 11:00:00+00:00,10.81,106.62,26.129654
2021-12-10 12:00:00+00:00,10.81,106.62,25.474047
2021-12-10 13:00:00+00:00,10.81,106.62,23.401707
2021-12-10 14:00:00+00:00,10.81,106.62,12.70759
2021-12-10 15:00:00+00:00,10.81,106.62,13.197188
2021-12-10 16:00:00+00:00,10.81,106.62,14.181781
2021-12-10 17:00:00+00:00,10.81,106.62,38.644993
2021-12-10 18:00:00+00:00,10.81,106.62,56.75632
2021-12-10 19:00:00+00:00,10.81,106.62,56.426193
2021-12-10 20:00:00+00:00,10.81,106.62,53.5898
2021-12-10 21:00:00+00:00,10.81,106.62,53.53575
2021-12-10 22:00:00+00:00,10.81,106.62,53.380394
2021-12-10 23:00:00+00:00,10.81,106.62,52.257736
2021-12-11 00:00:00+00:00,10.81,106.62,38.25042
2021-12-11 01:00:00+00:00,10.81,106.62,31.811335
2021-12-11 02:00:00+00:00,10.81,106.62,59.929752
2021-12-11 03:00:00+00:00,10.81,106.62,46.908966
2021-12-11 04:00:00+00:00,10.81,106.62,37.682262
2021-12-11 05:00:00+00:00,10.81,106.62,19.529257
2021-12-11 06:00:00+00:00,10.81,106.62,13.012802
2021-12-11 07:00:00+00:00,10.81,106.62,10.841397
2021-12-11 08:00:00+00:00,10.81,106.62,8.503114
2021-12-11 09:00:00+00:00,10.81,106.62,9.613162
2021-12-11 10:00:00+00:00,10.81,106.62,26.23439
2021-12-11 11:00:00+00:00,10.81,106.62,36.382294
2021-12-11 12:00:00+00:00,10.81,106.62,52.29432
2021-12-11 13:00:00+00:00,10.81,106.62,54.212982
2021-12-11 14:00:00+00:00,10.81,106.62,55.41009
2021-12-11 15:00:00+00:00,10.81,106.62,58.343178
2021-12-11 16:00:00+00:00,10.81,106.62,30.756578
2021-12-11 17:00:00+00:00,10.81,106.62,25.821505
2021-12-11 18:00:00+00:00,10.81,106.62,32.534275
2021-12-11 19:00:00+00:00,10.81,106.62,33.913704
2021-12-11 20:00:00+00:00,10.81,106.62,40.969845
2021-12-11 21:00:00+00:00,10.81,106.62,52.65304
2021-12-11 22:00:00+00:00,10.81,106.62,52.765717
2021-12-11 23:00:00+00:00,10.81,106.62,52.479645
2021-12-12 00:00:00+00:00,10.81,106.62,47.574234
2021-12-12 01:00:00+00:00,10.81,106.62,51.718708
2021-12-12 02:00:00+00:00,10.81,106.62,44.14994
2021-12-12 03:00:00+00:00,10.81,106.62,44.401337
2021-12-12 04:00:00+00:00,10.81,106.62,53.49764
2021-12-12 05:00:00+00:00,10.81,106.62,53.923386
2021-12-12 06:00:00+00:00,10.81,106.62,53.48253
2021-12-12 07:00:00+00:00,10.81,106.62,46.8994
2021-12-12 08:00:00+00:00,10.81,106.62,51.775864
2021-12-12 09:00:00+00:00,10.81,106.62,18.957481
2021-12-12 10:00:00+00:00,10.81,106.62,18.701944
2021-12-12 11:00:00+00:00,10.81,106.62,18.485754
2021-12-12 12:00:00+00:00,10.81,106.62,47.586613
2021-12-12 13:00:00+00:00,10.81,106.62,43.710396
2021-12-12 14:00:00+00:00,10.81,106.62,26.885735
2021-12-12 15:00:00+00:00,10.81,106.62,19.80841
2021-12-12 16:00:00+00:00,10.81,106.62,7.3324947
2021-12-12 17:00:00+00:00,10.81,106.62,4.78155
2021-12-12 18:00:00+00:00,10.81,106.62,12.497112
2021-12-12 19:00:00+00:00,10.81,106.62,29.064888
2021-12-12 20:00:00+00:00,10.81,106.62,32.215103
2021-12-12 21:00:00+00:00,10.81,106.62,31.233833
2021-12-12 22:00:00+00:00,10.81,106.62,33.93736
2021-12-12 23:00:00+00:00,10.81,106.62,8.436888
2021-12-13 00:00:00+00:00,10.81,106.62,9.721574
2021-12-13 01:00:00+00:00,10.81,106.62,18.080557
2021-12-13 02:00:00+00:00,10.81,106.62,26.786058
2021-12-13 03:00:00+00:00,10.81,106.62,17.37345
2021-12-13 04:00:00+00:00,10.81,106.62,15.755765
2021-12-13 05:00:00+00:00,10.81,106.62,17.786276
2021-12-13 06:00:00+00:00,10.81,106.62,14.412408
2021-12-13 07:00:00+00:00,10.81,106.62,12.646975
2021-12-13 08:00:00+00:00,10.81,106.62,6.4568105
2021-12-13 09:00:00+00:00,10.81,106.62,11.125449
2021-12-13 10:00:00+00:00,10.81,106.62,15.322784
2021-12-13 11:00:00+00:00,10.81,106.62,19.988016
2021-12-13 12:00:00+00:00,10.81,106.62,24.18385
2021-12-13 13:00:00+00:00,10.81,106.62,24.317335
2021-12-13 14:00:00+00:00,10.81,106.62,26.530983
2021-12-13 15:00:00+00:00,10.81,106.62,25.606077
2021-12-13 16:00:00+00:00,10.81,106.62,18.724028
2021-12-13 17:00:00+00:00,10.81,106.62,11.438329
2021-12-13 18:00:00+00:00,10.81,106.62,11.112998
2021-12-13 19:00:00+00:00,10.81,106.62,16.005127
2021-12-13 20:00:00+00:00,10.81,106.62,18.816267
2021-12-13 21:00:00+00:00,10.81,106.62,20.39273
2021-12-13 22:00:00+00:00,10.81,106.62,25.34257
2021-12-13 23:00:00+00:00,10.81,106.62,23.788952
2021-12-14 00:00:00+00:00,10.81,106.62,23.810051
2021-12-14 01:00:00+00:00,10.81,106.62,25.13932
2021-12-14 02:00:00+00:00,10.81,106.62,25.703938
2021-12-14 03:00:00+00:00,10.81,106.62,32.846027
2021-12-14 04:00:00+00:00,10.81,106.62,24.593472
2021-12-14 05:00:00+00:00,10.81,106.62,24.951796
2021-12-14 06:00:00+00:00,10.81,106.62,23.45658
2021-12-14 07:00:00+00:00,10.81,106.62,14.250127
2021-12-14 08:00:00+00:00,10.81,106.62,15.667698
2021-12-14 09:00:00+00:00,10.81,106.62,14.958362
2021-12-14 10:00:00+00:00,10.81,106.62,18.402939
2021-12-14 11:00:00+00:00,10.81,106.62,24.131433
2021-12-14 12:00:00+00:00,10.81,106.62,24.48049
2021-12-14 13:00:00+00:00,10.81,106.62,23.789074
2021-12-14 14:00:00+00:00,10.81,106.62,23.579412
2021-12-14 15:00:00+00:00,10.81,106.62,17.317144
2021-12-14 16:00:00+00:00,10.81,106.62,15.014695
2021-12-14 17:00:00+00:00,10.81,106.62,15.66789
2021-12-14 18:00:00+00:00,10.81,106.62,29.440145
2021-12-14 19:00:00+00:00,10.81,106.62,36.340965
2021-12-14 20:00:00+00:00,10.81,106.62,38.31877
2021-12-14 21:00:00+00:00,10.81,106.62,33.598125
2021-12-14 22:00:00+00:00,10.81,106.62,22.735697
2021-12-14 23:00:00+00:00,10.81,106.62,17.055445
2021-12-15 00:00:00+00:00,10.81,106.62,15.609839
2021-12-15 00:00:00+00:00,10.81,106.62,18.975342
2021-12-15 01:00:00+00:00,10.81,106.62,26.505632
2021-12-15 01:00:00+00:00,10.81,106.62,25.607018
2021-12-15 02:00:00+00:00,10.81,106.62,33.848644
2021-12-15 02:00:00+00:00,10.81,106.62,35.463425
2021-12-15 03:00:00+00:00,10.81,106.62,25.770582
2021-12-15 03:00:00+00:00,10.81,106.62,24.577948
2021-12-15 04:00:00+00:00,10.81,106.62,23.377556
2021-12-15 04:00:00+00:00,10.81,106.62,23.758688
2021-12-15 05:00:00+00:00,10.81,106.62,18.44708
2021-12-15 05:00:00+00:00,10.81,106.62,15.800982
2021-12-15 06:00:00+00:00,10.81,106.62,14.477385
2021-12-15 06:00:00+00:00,10.81,106.62,15.909879
2021-12-15 07:00:00+00:00,10.81,106.62,16.600908
2021-12-15 07:00:00+00:00,10.81,106.62,23.471558
2021-12-15 08:00:00+00:00,10.81,106.62,27.199625
2021-12-15 08:00:00+00:00,10.81,106.62,25.496853
2021-12-15 09:00:00+00:00,10.81,106.62,22.292528
2021-12-15 09:00:00+00:00,10.81,106.62,15.071957
2021-12-15 10:00:00+00:00,10.81,106.62,14.461611
2021-12-15 10:00:00+00:00,10.81,106.62,17.721691
2021-12-15 11:00:00+00:00,10.81,106.62,15.813447
2021-12-15 11:00:00+00:00,10.81,106.62,17.341116
2021-12-15 12:00:00+00:00,10.81,106.62,27.252913
2021-12-15 12:00:00+00:00,10.81,106.62,24.253149
2021-12-15 13:00:00+00:00,10.81,106.62,22.974173
2021-12-15 13:00:00+00:00,10.81,106.62,17.982643
2021-12-15 14:00:00+00:00,10.81,106.62,15.789979
2021-12-15 14:00:00+00:00,10.81,106.62,16.614597
2021-12-15 15:00:00+00:00,10.81,106.62,14.934856
2021-12-15 15:00:00+00:00,10.81,106.62,16.74398
2021-12-15 16:00:00+00:00,10.81,106.62,14.713288
2021-12-15 16:00:00+00:00,10.81,106.62,14.490169
2021-12-15 17:00:00+00:00,10.81,106.62,14.411188
2021-12-15 17:00:00+00:00,10.81,106.62,14.3010645
2021-12-15 18:00:00+00:00,10.81,106.62,16.335714
2021-12-15 18:00:00+00:00,10.81,106.62,17.88434
2021-12-15 19:00:00+00:00,10.81,106.62,19.163326
2021-12-15 19:00:00+00:00,10.81,106.62,23.21336
2021-12-15 20:00:00+00:00,10.81,106.62,24.35946
2021-12-15 20:00:00+00:00,10.81,106.62,27.068302
2021-12-15 21:00:00+00:00,10.81,106.62,26.86788
2021-12-15 21:00:00+00:00,10.81,106.62,23.835419
2021-12-15 22:00:00+00:00,10.81,106.62,16.643211
2021-12-15 22:00:00+00:00,10.81,106.62,15.690389
2021-12-15 23:00:00+00:00,10.81,106.62,18.201324
2021-12-15 23:00:00+00:00,10.81,106.62,24.254747
2021-12-16 00:00:00+00:00,10.81,106.62,35.857254
2021-12-16 01:00:00+00:00,10.81,106.62,36.43029
2021-12-16 02:00:00+00:00,10.81,106.62,41.151676
2021-12-16 03:00:00+00:00,10.81,106.62,46.748604
2021-12-16 04:00:00+00:00,10.81,106.62,47.54034
2021-12-16 05:00:00+00:00,10.81,106.62,47.343662
2021-12-16 06:00:00+00:00,10.81,106.62,44.472622
2021-12-16 19:00:00+00:00,10.81,106.62,60.32562
2021-12-16 20:00:00+00:00,10.81,106.62,35.26751
2021-12-16 21:00:00+00:00,10.81,106.62,16.827246
2021-12-16 22:00:00+00:00,10.81,106.62,18.76801
2021-12-16 23:00:00+00:00,10.81,106.62,19.23379
2021-12-17 00:00:00+00:00,10.81,106.62,30.83043
2021-12-17 01:00:00+00:00,10.81,106.62,28.797869
